Id,text
756,"""RecipeName"": ""Avocado and Coconut Water Smoothies"",
""Ingredients"": [
""cups coconut water, chilled"",
""ripe avocados, pitted, peeled and cut into pieces"",
""tablespoons agave nectar"",
""teaspoons fresh lime juice""
],
""PrepMethods"": [
""Fill 14-cube ice-cube tray with 2 cups of the cold coconut water. Freeze until solid."",
""In blender, place avocado, coconut water ice cubes, remaining 1/4 cup cold coconut water, agave nectar and lime juice. Cover; blend with on-and-off pulses until creamy and smooth."",
""Pour into drinking glasses. Serve immediately.""
]
"
757,"""RecipeName"": ""Béchamel Sauce"",
""Ingredients"": [
""cup butter or margarine"",
""cups milk"",
""cup all-purpose flour"",
""teaspoon salt"",
""teaspoon pepper""
],
""PrepMethods"": [
""""""
Heat margarine in 1 1/2-quart saucepan over medium heat until melted and bubbly. 
Shake milk, flour, salt and pepper in tightly covered container. Gradually stir into 
margarine. Heat to boiling, stirring constantly. Boil and stir 1 minute. Serve 
immediately.

""""""
]
"
758,"""RecipeName"": ""Backpacker Bars"",
""Ingredients"": [
""cups Golden Grahams™ cereal"",
""cup granulated sugar"",
""cup packed brown sugar"",
""cup butter or margarine, softened"",
""teaspoon vanilla"",
""eggs"",
""cups Gold Medal™ all-purpose flour"",
""cup quick-cooking or old-fashioned oats"",
""teaspoon baking soda"",
""teaspoon baking powder"",
""teaspoon salt"",
""cup chopped peanuts"",
""cup (6 ounces) semisweet chocolate chips"",
""tablespoons quick-cooking or old-fashioned oats""
],
""PrepMethods"": [
""Heat oven to 350°F. Crush cereal. Mix sugars, butter, vanilla and eggs in large bowl. Stir in flour, cereal, 3/4 cup oats, the baking soda, baking powder and salt. Stir in 3/4 cup of the peanuts and 2/3 cup of the chocolate chips. "",
""Spread in ungreased rectangular pan, 13x9x2 inches. Sprinkle with remaining 1/4 cup peanuts, remaining 1/3 cup chocolate chips and 2 tablespoons oats. "",
""Bake 25 to 30 minutes or until golden brown. Cool completely, about 1 hour. For 24 bars, cut into 6 rows by 4 rows. ""
]
"
759,"""RecipeName"": ""Baked Zucchini Sticks"",
""Ingredients"": [
""cup Original Bisquick™ mix"",
""tablespoons yellow cornmeal"",
""teaspoon salt"",
""teaspoon pepper"",
""teaspoon Italian seasoning"",
""egg"",
""medium zucchini, cut into 3x1/4-inch strips "",
""Marinara sauce, heated, if desired""
],
""PrepMethods"": [
""Heat oven to 475°. Spray cookie sheet with nonstick cooking spray or line with parchment paper."",
""In small bowl, combine Bisquick mix, cornmeal, salt, pepper and Italian seasoning."",
""In another small bowl, beat egg. Dip zucchini slices into egg mixture; then in Bisquick mixture. Place on prepared cookie sheet.  Spray zucchini with nonstick cooking spray. "",
""""""
Bake at 475° for 5 minutes. Remove from oven, turn zucchini sticks; spray with nonstick cooking spray. Return to oven, and bake an additional 5 minutes or until golden brown.   Serve with marinara sauce for dipping.
""""""
]
"
760,"""RecipeName"": ""Banana-Orange Sunrise"",
""Ingredients"": [
""cups orange juice"",
""cup honey"",
""medium bananas, sliced"",
""Ice cube"",
""Cranberry juice cocktail""
],
""PrepMethods"": [
""Place orange juice, honey and bananas in blender. Add ice cubes until mixture measures 6 cups. "",
""Cover and blend on low speed 30 seconds or until smooth."",
""Divide juice mixture among 8 glasses; pour cranberry juice on top. ""
]
"
761,"""RecipeName"": ""Basil and Lemon Pepper Rub"",
""Ingredients"": [
""tablespoon packed brown sugar"",
""teaspoon lemon pepper"",
""teaspoon dried basil leaves"",
""teaspoon garlic powder"",
""teaspoon seasoning salt""
],
""PrepMethods"": [
""Mix all ingredients."",
""Spread rub evenly on 1 pound boneless meat (fish, chicken or pork). Cover and refrigerate 15 minutes. Grill meat as desired.""
]
"
762,"""RecipeName"": ""Basil, Peach and Raspberry Summer Sangría"",
""Ingredients"": [
""cup peach nectar"",
""cup amaretto"",
""bottle (1 liter) ginger ale (4 cups)"",
""bottle (750 ml) white Zinfandel wine"",
""fresh peaches, pitted, cut into thin wedges"",
""cup fresh or frozen raspberries"",
""handful fresh basil leaves, torn""
],
""PrepMethods"": [
""In punch bowl or very large pitcher, mix nectar, amaretto, ginger ale and wine. Add peaches, raspberries and basil. Refrigerate until serving time. Serve cold.""
]
"
763,"""RecipeName"": ""Beer-Battered Jalapeño Bites"",
""Ingredients"": [
""cups Gold Medal™ all-purpose flour"",
""teaspoons baking powder"",
""teaspoon table salt"",
""bottle or can (12 oz) dark beer, chilled"",
""Vegetable oil for deep frying"",
""medium to large jalapeño chiles, cut into 1/4-inch rings"",
""Coarse sea salt, if desired"",
""cup ranch dressing""
],
""PrepMethods"": [
""In medium bowl, mix flour, baking powder, table salt and beer with whisk until smooth."",
""In 5-quart Dutch oven or heavy saucepan, heat 2 to 3 inches oil to 350°F. Working in small batches, dip jalapeño slices in batter. Fry in hot oil about 2 minutes or until golden brown. Drain on paper towels; sprinkle with sea salt."",
""Serve fried jalapeño bites warm with ranch dressing.""
]
"
764,"""RecipeName"": ""Berry Shortcake Stars"",
""Ingredients"": [
""cups Gold Medal™ all-purpose flour"",
""cup sugar"",
""tablespoons baking powder"",
""teaspoons salt"",
""cup shortening"",
""cups milk"",
""packages (4-serving size each) vanilla instant pudding and pie filling mix"",
""cups milk"",
""cups raspberries"",
""cup blueberries""
],
""PrepMethods"": [
""Heat oven to 450°F. Mix flour, sugar, baking powder and salt in medium bowl. Cut in shortening, using pastry blender or crisscrossing 2 knives, until mixture looks like fine crumbs. Stir in 1 1/2 cups milk just until blended."",
""Place dough on lightly floured surface. Gently smooth into a ball. Knead 20 to 25 times. Roll dough 1/2 inch thick. Cut into 10 stars with floured 3-inch star-shaped cutter. Place about 1 inch apart on ungreased cookie sheet. "",
""Bake 10 to 12 minutes or until golden brown. Make pudding mix as directed on package for pudding, using 4 cups milk. Split warm shortcakes. Fill and top shortcakes with pudding, raspberries and blueberries. ""
]
"
765,"""RecipeName"": ""Berry-Banana Freezer Pops"",
""Ingredients"": [
""packages (10 ounces each) frozen strawberries in syrup, slightly thawed and undrained"",
""container (6 ounces) Yoplait® Original yogurt strawberry"",
""small banana, mashed"",
""wooden sticks with rounded ends""
],
""PrepMethods"": [
""Place strawberries, yogurt and banana in blender. Cover and blend until smooth. "",
""Pour slightly less than 1/2 cup fruit mixture into each of ten 6- to 8-ounce freezer pop molds or paper cups. Insert stick into each pop. If using paper cups, place on cookie sheet. Freeze at least 8 hours.""
]
"
766,"""RecipeName"": ""Best Barbecue Sauce"",
""Ingredients"": [
""cup ketchup"",
""cup chili sauce"",
""cup packed brown sugar"",
""tablespoons cider vinegar"",
""tablespoon lemon juice"",
""tablespoon liquid smoke""
],
""PrepMethods"": [
""In 2-quart saucepan, heat all ingredients to boiling; reduce heat."",
""Simmer uncovered 10 minutes, stirring occasionally. Serve warm sauce with grilled chicken, pork or beef.""
]
"
767,"""RecipeName"": ""Best Minted Iced Tea"",
""Ingredients"": [
""quart boiling water (4 cups)"",
""cup sugar"",
""cup instant tea mix"",
""to 4 tablespoons slightly crushed fresh mint leaves"",
""quarts cold water (8 cups) "",
""can (6 oz) frozen lemonade concentrate, thawed""
],
""PrepMethods"": [
""In 4-quart casserole, mix boiling water, sugar, tea and mint leaves; let stand 15 minutes."",
""Stir in cold water and lemonade. Serve over ice.""
]
"
768,"""RecipeName"": ""Bisquick Turkey Pan Gravy"",
""Ingredients"": [
""Drippings from roast turkey or other cooked meat"",
""tablespoons Original Bisquick™ mix"",
""cup liquid (turkey or meat juices, broth, water)"",
""Few drops browning sauce, if desired""
],
""PrepMethods"": [
""After removing turkey from pan, pour drippings (turkey juices and fat) into fat separator or glass measuring cup, leaving browned particles in pan. The fat will rise to the top. With spoon, return 2 tablespoons of the fat to the pan. Pour or spoon off and discard any remaining fat drippings."",
""Stir Bisquick into fat in cooking pan. Cook over low heat, stirring constantly and scraping up browned bits, until mixture is smooth and bubbly; remove from heat."",
""Gradually stir in reserved juices plus enough broth or water to equal 1 cup. Heat to boiling stirring constantly. Boil and stir 1 minute. Stir in browning sauce if a darker color is desired.""
]
"
769,"""RecipeName"": ""Black Bean and Corn Wonton Cups"",
""Ingredients"": [
""wonton skins"",
""cup Old El Paso™ Thick 'n Chunky salsa"",
""cup chopped fresh cilantro"",
""teaspoon ground cumin"",
""teaspoon chili powder"",
""can (15.25 ounces) whole kernel corn, drained"",
""can (15 oz) Progresso™ black beans, drained, rinsed"",
""cup sour cream"",
""Cilantro sprigs, if desired""
],
""PrepMethods"": [
""Heat oven to 350°F. Gently fit 1 wonton skin into each of 36 small muffin cups, 1 3/4x1 inch, pressing against bottom and side. Bake 8 to 10 minutes or until light golden brown. Remove from pan; cool on wire rack. "",
""Mix remaining ingredients except sour cream and cilantro sprigs. Just before serving, spoon bean mixture into wonton cups. Top each with 1/2 teaspoon sour cream. Garnish each with cilantro sprig. ""
]
"
770,"""RecipeName"": ""Blue Cheese Dressing"",
""Ingredients"": [
""cup crumbled blue cheese (3 oz)"",
""package (3 oz) cream cheese, softened"",
""cup mayonnaise or salad dressing"",
""cup half-and-half""
],
""PrepMethods"": [
""Reserve 1/3 cup of the blue cheese. In small bowl, mix remaining blue cheese and the cream cheese until well blended."",
""Stir in mayonnaise and half-and-half until creamy. Stir in reserved 1/3 cup blue cheese. Cover and refrigerate at least 3 hours to blend flavors. Store covered in refrigerator.""
]
"
771,"""RecipeName"": ""Blueberry Raspberry Lattice Pie"",
""Ingredients"": [
""cup plus 2 tablespoons shortening"",
""cups Gold Medal™ all-purpose flour"",
""teaspoon salt"",
""to 6 tablespoons cold water"",
""cup sugar"",
""cup cornstarch"",
""teaspoon ground cinnamon, if desired"",
""cups fresh blueberries"",
""cups fresh raspberries"",
""tablespoon lemon juice"",
""tablespoons butter or margarine""
],
""PrepMethods"": [
""Heat oven to 425°F. In medium bowl, cut shortening into flour and salt, using pastry blender or crisscrossing 2 knives, until particles are size of small peas. Sprinkle with cold water, 1 tablespoon at a time, tossing with fork until all flour is moistened and pastry almost cleans side of bowl (1 to 2 teaspoons more water can be added if necessary)."",
""Gather pastry into a ball. Divide pastry in half and shape into two flattened rounds on lightly floured surface. Roll pastry into circle 2 inches larger than upside-down 9-inch pie plate with floured rolling pin. Fold pastry into fourths; place in pie plate. Unfold and ease into plate, pressing firmly against bottom and side."",
""In large bowl, mix sugar, cornstarch and cinnamon. Gently stir in blueberries and raspberries. Spoon berry mixture into pastry-lined pie plate. Sprinkle with lemon juice. Cut butter into small pieces; sprinkle over berry mixture."",
""Roll second round of pastry; cut into strips 1/2 to 1 inch wide. (Use a pastry wheel for decorative strips.)  Place 5 to 7 strips across filling in pie plate. Weave a cross-strip through center by first folding back every other strip going the other way. Continue weaving until lattice is complete, folding back alternate strips each time cross-strip is added. (To save time, do not weave strips. Simply lay second half of strips across first strips.)  Trim ends of strips. Fold trimmed edge of bottom pastry over ends of strips, building up a high edge. Seal and flute."",
""Cover lattice top with aluminum foil to prevent excessive browning; remove foil for last 10 minutes of baking. Bake 50 to 60 minutes or until crust is golden brown and juice begins to bubble through lattice crust.""
]
"
772,"""RecipeName"": ""Blueberry Ricotta Granola Bars"",
""Ingredients"": [
""teaspoons whole milk ricotta cheese"",
""pouch (2 bars) Nature Valley™ oats 'n honey crunchy granola bars"",
""tablespoons fresh blueberries"",
""teaspoon honey"",
""teaspoon grated lemon peel""
],
""PrepMethods"": [
""Spread 2 teaspoons ricotta cheese on each granola bar."",
""Top evenly with blueberries."",
""Drizzle with honey; top with lemon peel.""
]
"
773,"""RecipeName"": ""Bourbon Sweet Tea"",
""Ingredients"": [
""cups chilled sweet iced tea"",
""tablespoons bourbon (3 oz)"",
""to 8 slices Meyer lemon"",
""to 12 small sprigs fresh mint "",
""Ice""
],
""PrepMethods"": [
""In pitcher, mix tea, bourbon, lemon slices and mint sprigs."",
""Fill 2 lowball glasses with ice. Pour tea mixture over ice.""
]
"
774,"""RecipeName"": ""Bread and Spreads Platter"",
""Ingredients"": [
""containers (8 oz each) chives-and-onion cream cheese spread"",
""cup diced drained roasted red bell peppers (from 7-oz jar)"",
""cup chopped pimiento-stuffed green olives"",
""tablespoons refrigerated basil pesto (from 7-oz container)"",
""Leaf lettuce leaves"",
""loaf (20 inch) baguette French bread (12 oz), cut into 1/4-inch slices""
],
""PrepMethods"": [
""Among 3 small bowls, divide cream cheese. Stir red peppers into cream cheese in 1 bowl. Stir olives into cream cheese in another bowl. Stir pesto into cream cheese in third bowl."",
""Line serving platter with lettuce leaves. Mound 3 spreads on lettuce leaves. Surround with bread slices.""
]
"
775,"""RecipeName"": ""Brownie Footballs"",
""Ingredients"": [
""box (16 oz) Betty Crocker™ Supreme original brownie mix"",
""Water, vegetable oil and egg called for on brownie box"",
""Football-shaped cookie cutter, 3 1/2x2 inches"",
""cup Betty Crocker™ Rich & Creamy chocolate frosting (from 16-oz container)"",
""Betty Crocker™ white decorating icing (from 4.25-oz tube)""
],
""PrepMethods"": [
""Heat oven to 350°F (325°F for dark or nonstick pan). Line 9-inch square pan with foil, allowing some to hang over edges of pan. Grease bottom and sides of foil with shortening or cooking spray."",
""Make brownie batter as directed on box. Spread in pan."",
""Bake 28 to 31 minutes or until toothpick inserted 2 inches from side of pan comes out almost clean. Cool completely on cooling rack, about 1 1/2 hours. Freeze in pan 15 minutes."",
""Using foil to lift, remove brownies from pan, and peel foil away. With football-shaped cookie cutter, cut brownies into football shapes. Set aside leftover pieces for snacking. Spread frosting on brownies. For easier cutting, refrigerate 15 minutes to set frosting. Pipe on decorating icing to look like football laces.""
]
"
776,"""RecipeName"": ""Bubbling and Bloody Witch’s Brew"",
""Ingredients"": [
""cup club soda"",
""cup lemon-flavored rum (2 oz)"",
""tablespoon grenadine syrup"",
""ice cube-size chunk dry ice""
],
""PrepMethods"": [
""In rocks glass, mix club soda, rum and grenadine. With tongs, add food grade dry ice to glass. Serve immediately.""
]
"
777,"""RecipeName"": ""Buffalo Chicken Wings"",
""Ingredients"": [
""chicken wings (about 2 pounds)"",
""tablespoons margarine or butter, melted"",
""cup Gold Medal™ all-purpose flour"",
""teaspoon salt"",
""teaspoon pepper"",
""cup barbecue sauce"",
""tablespoon Frank's™ RedHot™ Original cayenne pepper sauce"",
""teaspoon Cajun seasoning"",
""teaspoon ground cumin"",
""bottle (8 ounces) blue cheese dressing, if desired"",
""Celery, carrot and zucchini sticks""
],
""PrepMethods"": [
""Cut each chicken wing at joints to make 3 pieces; discard tip. Cut off excess skin; discard."",
""Heat oven to 425°. Melt margarine in rectangular pan, 13x9x2 inches, in oven. Mix flour, salt and pepper in large heavy-duty resealable plastic bag. Add chicken; seal bag tightly. Shake until chicken is completely coated with flour mixture. Place in pan."",
""Bake uncovered 20 minutes; turn chicken. Mix barbecue sauce, pepper sauce, Cajun seasoning and cumin in medium bowl. Pour over chicken; toss until evenly coated with sauce. Bake uncovered 10 to 12 minutes longer or until light golden brown on outside and juice is no longer pink when centers of thickest pieces are cut."",
""Serve with dressing and celery sticks.""
]
"
778,"""RecipeName"": ""Build-Your-Own Fruit Gushers™ Caterpillars"",
""Ingredients"": [
""graham cracker rectangles"",
""or 3 pouches Betty Crocker™ Fruit Gushers™ fruit flavored snacks (any variety)"",
""Betty Crocker™ Fruit Roll-Ups™ chewy fruit flavored snacks (any variety)"",
""to 3 tablespoons Betty Crocker™ Rich & Creamy vanilla frosting"",
""candy decors for eyes and mouth""
],
""PrepMethods"": [
""Place graham cracker on flat surface. Using photo as a guide, arrange 6 or 7 Fruit Gushers fruit flavored snacks in the shape of a caterpillar's body and head, using small amount of frosting to attach to cracker."",
""""""Unroll and remove paper from 1 Fruit Roll-Ups fruit flavored snack. Cut into 4 strips, about 1 1/4 inch wide. Cut each strip in half; roll and shape each into antenna. Attach 2 antennae to each graham cracker near head of caterpillar, using small amount of frosting.  Attach candy decors for eyes and mouth using small amount of frosting.  If desired, cut ""leaves"" from other Fruit Roll-Ups fruit flavored snack.""""""
]
"
779,"""RecipeName"": ""Bumblebees"",
""Ingredients"": [
""cup peanut butter"",
""cup shortening"",
""cup packed brown sugar"",
""cup honey"",
""egg"",
""cups Gold Medal™ all-purpose flour"",
""teaspoon baking soda"",
""teaspoon baking powder"",
""dozen small pretzel twists"",
""dozen small pretzel sticks""
],
""PrepMethods"": [
""Beat peanut butter, shortening, brown sugar, honey and egg in large bowl with electric mixer on medium speed, or mix with spoon. Stir in flour, baking soda and baking powder. Cover dough with plastic wrap and refrigerate about 2 hours or until firm."",
""Heat oven to 350°F. Shape dough into 1-inch balls (dough will be slightly sticky). For each cookie, place 2 pretzel twists side by side with the bottoms touching on ungreased cookie sheet (the bottom is the rounded point, similar to the bottom of a heart shape). Place 1 ball of dough on center; flatten slightly. Break 2 pretzel sticks in half. Gently press 3 pretzel stick halves into dough for stripes on bee. Break fourth pretzel piece in half. Poke pieces into 1 end of dough for antennae. Repeat with remaining dough and pretzels. "",
""Bake 11 to 13 minutes or until light golden brown. Remove from cookie sheet to wire rack; cool completely.""
]
"
780,"""RecipeName"": ""Butterfly Fruit Roll-Ups™ Snacks"",
""Ingredients"": [
""box Betty Crocker™ Fruit Roll-Ups™ chewy fruit flavored snacks (any flavor)"",
""mini-pretzel twists""
],
""PrepMethods"": [
""Unroll and remove paper from Fruit Roll-Ups snacks; cut into fourths. Wrap 2 cut portions around 2 pretzel twists, and push on indented portion of pretzel twist to form wing shape."",
""On additional cut portion of fruit snack, cut 1-inch slit into 1 corner diagonally; roll outside edges toward center to form body shape, leaving small rolled portions as antennae for butterfly."",
""Cut fruit snack pieces into wing shapes, and attach to body with small amount of water. Cut additional fruit snack pieces to decorate wings as desired."",
""Repeat to make 4 more butterflies.""
]
"
781,"""RecipeName"": ""Buttermilk Green Goddess Dressing"",
""Ingredients"": [
""cup mayonnaise"",
""cup buttermilk"",
""cup finely chopped fresh Italian (flat-leaf) parsley"",
""cup finely chopped fresh chives"",
""cup finely chopped fresh tarragon leaves"",
""tablespoons lemon juice"",
""teaspoons anchovy paste"",
""teaspoon finely chopped garlic"",
""Salt and pepper to taste""
],
""PrepMethods"": [
""In 3-cup or larger jar with tight-fitting lid, place all ingredients. Seal jar; shake vigorously until ingredients are well combined."",
""Pour dressing over your favorite salad. Store in refrigerator up to 1 week.""
]
"
782,"""RecipeName"": ""Buttermilk Ranch Dressing"",
""Ingredients"": [
""cup mayonnaise or salad dressing"",
""cup buttermilk"",
""teaspoon parsley flakes"",
""teaspoon instant minced onion"",
""teaspoon salt"",
""Dash of freshly ground pepper"",
""clove garlic, finely chopped""
],
""PrepMethods"": [
""In small bowl, mix all ingredients."",
""Cover and refrigerate at least 2 hours to blend flavors. Store covered in refrigerator.""
]
"
783,"""RecipeName"": ""Butterscotch-Rum Dip"",
""Ingredients"": [
""packages (11 ounces each) butterscotch-flavored chips (4 cups total)"",
""cup evaporated milk"",
""cup walnuts, toasted and finely chopped"",
""tablespoons rum"",
""Apple and pear wedges, for serving, if desired""
],
""PrepMethods"": [
""""""
Mix butterscotch chips and evaporated milk in 1- to 2 1/2-quart slow cooker.
"""""",
""""""
Cover and cook on low heat setting 45 to 60 minutes or until chips are melted. Stir until mixture is smooth. Stir in walnuts and rum.
"""""",
""""""
Serve with apple and pear wedges. Dip will hold up to 2 hours.
""""""
]
"
784,"""RecipeName"": ""Cake Mix Fudge Crinkle Cookies"",
""Ingredients"": [
""box Betty Crocker™ Super Moist™ devil's food cake mix"",
""cup vegetable oil"",
""eggs"",
""teaspoon vanilla"",
""Powdered sugar""
],
""PrepMethods"": [
""Heat oven to 350°F (325°F for dark or nonstick cookie sheets). In large bowl, stir dry cake mix, oil, eggs and vanilla with spoon until dough forms."",
""Refrigerate dough 15 to 30 minutes, or as needed for easier handling. Shape dough into 1-inch balls. Roll balls in powdered sugar. On ungreased cookie sheets, place balls about 2 inches apart."",
""Bake 9 to 11 minutes or until set. Cool 1 minute; remove from cookie sheets to cooling rack. Cool completely, about 30 minutes. Store tightly covered.""
]
"
